102,334,103,325,125,327,125,336,0.3496549211779781
70,334,70,323,102,324,102,334,0.6251451114592843
110,313,111,303,139,306,138,316,0.5469334019231283
60,309,62,305,70,308,68,313,0.14185094013810157
120,299,122,293,134,296,133,302,0.2720276977222665
60,292,69,292,69,298,60,298,0.26446368702902245
107,236,107,232,110,232,110,236,0.12109394433597723
106,236,106,232,108,232,108,236,0.11426107091612595
105,236,105,232,107,232,107,236,0.11926857677890974
77,237,77,230,113,230,113,238,0.4684733387018586
112,226,115,211,176,222,173,237,0.9301172356434371
13,215,105,209,106,221,14,227,0.9467682367985584
17,200,18,178,173,184,172,207,0.9073645953227159
127,100,128,94,140,97,139,103,0.2875872954620161
93,97,94,88,126,91,125,100,0.7916119743577779
75,97,75,87,94,88,94,98,0.7854266464222915
