75,154,108,154,108,161,75,161,0.8447110319144104
111,161,111,153,133,154,132,162,0.7788704923742751
47,161,47,153,72,154,71,161,0.7895304453627199
13,154,45,153,45,161,13,162,0.8082985842120456
12,145,12,129,193,131,192,147,0.8514687223072117
74,91,74,85,126,85,126,92,0.8368330856550376
13,84,71,83,71,91,13,92,0.8460263539668416
16,77,16,62,185,65,185,79,0.8803157562423677
165,46,190,45,190,51,165,52,0.8016043100316217
125,50,125,44,163,46,163,52,0.7506247425079936
95,50,95,44,123,45,123,50,0.8038826365416192
81,44,97,44,97,50,81,50,0.7856417988209318
3,36,4,29,34,30,34,37,0.4486589540185562
144,24,192,23,192,30,144,31,0.9061084826024027
1,17,2,13,27,14,27,18,0.2950307142763702
156,9,156,3,192,4,192,10,0.6843026705429385
38,9,38,0,69,0,69,9,0.823526026440165
-2,7,-2,0,36,1,36,7,0.8643752240659159
157,2,157,-1,189,-1,189,2,0.5321993966960115
