118,173,118,164,141,164,141,173,0.798007961432041
83,164,116,164,116,172,83,173,0.7885161543194319
54,164,80,164,80,172,54,172,0.7428435327929787
20,173,21,164,54,164,54,173,0.7055242576355919
20,156,20,140,200,144,200,160,0.861919095629601
104,123,104,120,115,120,115,123,0.15310328500934794
82,102,82,95,135,96,135,103,0.7754829737712585
21,102,21,95,79,95,79,102,0.824831345589305
24,87,24,73,193,75,193,89,0.9641628933964198
173,62,173,57,209,58,209,63,0.7888000583425846
134,62,134,55,171,57,171,63,0.7577733647027244
104,61,104,55,132,55,132,61,0.7919512352476239
89,54,104,54,104,61,89,61,0.7750261206375925
12,41,56,40,57,46,12,47,0.6660312431356248
152,41,152,35,208,35,208,41,0.9257998591738528
9,38,9,33,43,34,43,39,0.6616384963265941
44,30,44,26,53,26,53,30,0.14852854465398024
7,30,8,22,39,23,39,32,0.666663782913253
165,19,165,15,208,15,208,19,0.8470178445447016
45,11,78,10,78,19,46,20,0.8457866477353189
6,10,45,10,45,19,6,19,0.7813507141256721
164,13,164,8,209,8,209,13,0.7361456749862746
118,13,118,7,162,8,162,13,0.8989991500632041
