68,154,100,154,100,160,69,160,0.8652031563479728
40,161,40,153,65,154,64,161,0.8011604689775712
7,153,38,153,38,161,7,161,0.7706146791789203
104,161,104,153,125,153,125,162,0.8097713051520916
5,145,5,128,186,131,186,148,0.8849667535689947
67,92,67,85,120,85,120,92,0.741346060429801
6,85,63,84,63,91,6,91,0.9155423793441944
9,76,9,63,178,66,177,79,0.8643788274636219
158,51,158,46,188,46,188,52,0.8059032313539113
118,50,119,45,156,46,156,51,0.8029324837973963
89,50,89,44,116,45,116,51,0.8206325061259157
75,50,75,44,90,44,90,50,0.7771602416567713
2,32,14,32,14,34,2,34,0.16729998223848278
137,31,137,24,192,24,192,31,0.9045653928976907
149,9,150,3,191,4,190,10,0.7858210310369665
31,9,31,0,62,0,62,9,0.8060505653801431
-3,8,-3,-1,30,0,30,8,0.7567148060859403
