102,196,102,186,116,187,116,197,0.8475252049242072
127,196,128,186,142,186,141,197,0.8360659665756952
6,164,42,164,42,168,6,168,0.8744736306674123
77,169,77,162,100,163,100,170,0.8573275687473783
60,162,76,162,76,169,61,169,0.8041891759637475
48,169,48,162,60,162,60,169,0.7532077423484211
6,162,6,155,28,155,28,162,0.8131827260678013
58,148,93,148,93,154,58,155,0.7884924879610452
6,154,6,148,27,148,27,154,0.763049538745239
27,154,27,147,57,147,57,154,0.7483400376184657
35,145,35,136,82,136,82,145,0.8829817598802878
5,134,33,133,34,146,5,147,0.8784010442735178
110,94,110,85,139,85,139,94,0.7953318764929683
43,85,75,85,75,94,43,94,0.804476023570451
7,94,7,86,41,86,41,94,0.8793679190511058
78,93,78,85,107,85,107,94,0.8462537986229121
7,78,7,70,114,70,114,78,0.9303981304432241
5,30,69,30,69,43,5,43,0.9148697544526674
51,5,103,4,103,13,51,14,0.9327403828776359
