25,164,25,163,26,163,26,164,0.11535061589058708
24,163,25,163,26,163,25,164,0.11713715543349584
23,166,23,160,35,160,35,166,0.15336897985811734
20,153,36,152,36,158,20,159,0.3088166895153609
20,151,29,150,29,153,20,154,0.16069695204496384
4,132,18,122,23,129,9,139,0.7760025968676154
35,132,41,121,61,131,55,142,0.8418026259573881
20,120,38,119,39,131,20,131,0.8524708374973182
28,43,49,34,53,42,32,51,0.8682778734880523
24,34,44,25,47,33,28,42,0.8127104837008834
33,22,35,12,52,15,50,25,0.6904812283298665
