106,699,107,682,220,690,218,707,0.6354566076982442
88,699,88,680,112,680,112,699,0.6219811906903675
379,601,425,600,426,616,379,617,0.7595234891260895
345,618,345,599,379,599,379,618,0.7922342444527084
181,609,181,593,254,595,253,611,0.8367251990252433
124,592,178,591,178,610,124,611,0.8432550176190967
351,599,351,584,426,585,426,600,0.7411648286931423
85,574,85,547,176,547,176,574,0.8709960431602336
114,541,114,519,222,519,222,542,0.9068164089694619
226,515,291,513,292,544,227,546,0.9031198362541213
86,510,86,488,206,488,206,510,0.8980876368289946
123,438,186,438,186,448,123,449,0.825999772228191
221,450,221,436,265,436,265,450,0.7754542979062735
187,450,187,436,222,436,222,450,0.7716259786185432
124,396,264,392,265,428,125,433,0.8745309089376637
89,387,90,343,214,345,213,390,0.9279027484602679
