162,623,163,612,183,613,183,625,0.2950712258288683
130,622,130,609,161,611,160,624,0.6107747369556017
97,621,98,608,129,609,129,621,0.6662559346712016
51,619,52,604,95,607,94,622,0.6161828087522463
337,558,337,543,389,546,388,561,0.7926883520310675
302,558,302,540,336,541,336,559,0.786620214090117
179,540,181,527,233,532,231,546,0.757288164572423
308,538,308,528,385,533,384,543,0.8221946836877391
147,539,148,525,184,527,183,541,0.7492662165711677
112,535,113,522,149,525,148,538,0.7645681577806289
77,533,79,518,111,521,109,536,0.79510688132084
57,498,58,475,132,479,131,502,0.902878385519258
180,479,181,454,244,457,243,482,0.9072628752398555
78,467,80,449,175,456,174,473,0.9272505550336009
56,438,58,417,160,424,159,445,0.9205672098594242
346,411,347,405,368,407,368,413,0.1919723706867765
152,389,174,382,178,393,156,400,0.5218030621705319
175,393,175,381,217,381,217,393,0.8016336014292933
93,382,95,375,154,389,153,397,0.6529146230710389
103,351,219,347,220,378,104,382,0.8550975347600306
88,325,170,306,179,345,97,363,0.8112191655359867
