310,569,347,566,349,584,312,588,0.7943803776802798
141,581,141,564,216,566,215,583,0.8024513255360799
345,566,398,560,400,578,347,584,0.7569597548131095
90,579,90,561,141,562,140,581,0.831527166932446
315,553,395,545,396,559,317,568,0.8099266472435537
57,541,58,514,137,518,136,545,0.8719311604112666
185,487,251,486,251,517,185,518,0.8779824346496883
82,510,82,486,181,489,181,513,0.8810897627107543
59,478,60,453,165,458,164,483,0.896290346421637
179,419,179,406,222,407,222,420,0.8142785946927538
148,419,148,404,182,405,182,420,0.7465393333577363
91,415,92,404,147,406,147,417,0.8233890780724832
59,398,60,359,223,365,221,405,0.8856949692034376
70,352,73,308,180,314,178,357,0.9451143381616054
