361,547,408,546,408,562,361,562,0.7694908070597141
327,564,327,545,364,545,364,564,0.7875578848060911
159,550,159,537,229,540,229,553,0.885651895215864
99,551,101,532,156,537,154,556,0.7675796447601897
71,549,71,532,98,532,98,549,0.24254309304197813
334,544,334,531,408,532,407,546,0.7855032421316822
65,514,65,492,152,492,152,514,0.9141042916129481
206,490,206,463,272,463,272,490,0.8989537406813002
93,485,94,461,202,464,202,488,0.828918066307638
67,455,67,433,186,436,185,458,0.8444486729045153
201,397,201,385,247,385,247,397,0.7535612426498076
168,385,204,384,204,396,168,397,0.7827989873421799
104,386,166,385,166,394,104,394,0.8291171820194175
60,375,61,341,244,343,244,377,0.8122150948521797
72,332,74,290,198,297,196,339,0.9264323687621264
