384,551,386,537,427,542,425,557,0.683849806670979
351,549,353,532,386,535,385,552,0.7601168465381916
188,535,188,520,258,521,258,537,0.8284688641464699
356,532,358,518,426,528,424,541,0.7298075338986756
126,535,127,517,184,521,183,539,0.7957256290259948
85,480,179,477,180,498,86,501,0.9173821372648362
231,476,232,446,298,447,298,477,0.8675573095749346
117,450,228,449,228,469,117,469,0.8803852305102199
86,421,210,420,210,439,87,440,0.8866211258817966
226,383,227,371,268,374,267,387,0.7551477505369482
124,373,190,371,190,382,125,384,0.7169814563100683
193,383,193,371,225,371,225,383,0.7424708900107465
86,361,86,342,122,342,122,361,0.35710352952550123
127,336,262,334,262,365,127,367,0.9048696659593891
94,330,94,287,212,287,212,330,0.8757063731969329
