357,628,391,627,391,647,358,648,0.784392461166682
388,628,433,624,434,643,390,646,0.7838800001408455
195,635,196,619,272,623,271,639,0.8488172521382719
136,634,137,612,196,617,194,638,0.7849844959959841
363,612,431,609,432,626,364,630,0.7357836592667646
96,594,97,570,190,573,189,597,0.9203077156649873
245,573,245,541,310,541,310,573,0.889330040675735
128,562,129,541,239,545,239,565,0.9087613327106109
100,530,101,509,224,514,223,535,0.8987281915961856
241,475,241,461,286,462,286,475,0.8156503613369926
205,474,205,460,242,461,242,475,0.7908383434374644
137,470,137,458,205,461,205,473,0.740054190096679
139,454,139,418,281,418,281,454,0.8853579651587274
91,445,91,418,137,418,137,445,0.39400174180774905
103,408,105,365,230,370,228,414,0.9323286765402685
396,343,414,341,416,363,398,364,0.3677313296105775
