73,138,93,138,93,144,73,144,0.4541290360063257
44,134,45,129,69,130,69,135,0.5645994711611111
-2,135,-2,127,40,128,40,136,0.6250908072684322
178,120,178,113,214,113,214,120,0.7317296282561906
218,112,241,112,241,120,218,121,0.8204719157510675
110,119,111,113,177,115,177,120,0.7044407775811362
180,106,180,98,258,98,258,106,0.7860335077859466
89,105,89,97,175,97,175,105,0.7777612764512104
317,78,335,78,335,86,317,86,0.623175438631021
20,67,21,40,331,43,330,70,0.8473283235393492
153,12,193,12,193,18,153,18,0.7192385200642946
