350,153,350,148,404,148,404,154,0.800849105721669
333,146,348,146,349,156,333,156,0.6953040915235207
75,149,75,143,124,146,124,152,0.7353496608281511
38,150,38,145,71,145,71,150,0.6578759771710547
9,151,9,142,40,143,40,152,0.660978425281551
76,141,76,136,101,137,101,142,0.7101722425073661
31,141,32,135,73,137,73,143,0.6299873756752444
7,142,8,133,31,134,31,143,0.6659627440144869
209,127,209,120,246,120,246,127,0.813938472193745
142,125,142,120,210,120,210,125,0.7982009021136595
249,128,249,119,273,119,273,128,0.7664982925018675
212,113,212,105,291,105,291,113,0.8052516528639242
121,105,208,104,208,113,121,113,0.7783985079579676
348,85,368,84,368,93,349,93,0.6986178109979527
51,49,363,48,364,80,51,81,0.8914896830578648
185,19,224,18,224,25,185,25,0.7681638517089525
