1,134,1,129,34,131,33,136,0.5741122640964001
218,120,218,112,241,112,241,120,0.8127154221858652
181,105,181,98,258,99,258,105,0.891292790160823
89,105,89,98,175,98,175,105,0.8512961717501416
325,94,325,87,335,87,335,94,0.3009105703656698
147,82,159,82,159,84,147,85,0.23313754720347268
320,83,320,81,323,81,323,83,0.1557372671862443
19,74,19,38,333,38,333,74,0.7435628433286735
33,32,47,32,47,35,33,35,0.2553867870761502
186,16,187,14,191,15,190,17,0.15322944128288413
155,17,155,12,184,13,184,18,0.5199181428365162
