8,261,8,254,55,257,54,264,0.4298224105473624
71,240,101,240,101,247,71,247,0.658941290155686
38,245,39,239,67,240,67,246,0.6662528475909314
2,242,2,236,36,239,36,245,0.6230710083863995
70,237,70,229,95,229,95,237,0.8434203353941266
32,235,32,228,68,229,67,237,0.7640186750065479
0,233,1,224,30,227,29,237,0.855266910130381
50,214,50,206,106,206,106,214,0.7811748066786405
2,210,2,204,48,206,47,212,0.9072704859535958
81,185,110,184,111,192,82,193,0.8268929746838249
36,191,36,184,80,185,80,192,0.8778366266626139
28,186,30,184,32,186,29,188,0.20331776987031563
1,190,2,181,28,183,27,192,0.8376535413698832
6,172,7,163,31,165,30,174,0.7095588627361773
5,161,5,149,32,150,31,162,0.925788930897618
73,124,105,123,105,134,73,135,0.8845745850637695
107,122,127,121,127,135,107,136,0.8316181396174194
74,120,74,113,91,113,91,120,0.7785551362077615
90,112,107,112,107,120,90,120,0.7661982532282303
41,118,41,112,72,113,72,119,0.8974194635211685
109,112,125,112,125,119,109,119,0.5690068253650497
55,72,127,69,128,104,56,106,0.9434395068906637
67,63,67,29,129,30,129,64,0.953611333655423
23,27,23,17,49,18,48,28,0.6409581743538509
16,8,20,8,20,10,16,10,0.10712685417613865
10,11,10,7,50,9,49,13,0.2636245309248337
83,2,110,1,110,12,83,13,0.8163284995714329
