64,205,64,204,66,204,66,205,0.13092265501618386
57,208,57,201,76,201,76,208,0.31531362516421174
77,208,77,200,91,201,91,209,0.7532802248118367
55,199,55,191,83,192,83,199,0.8557094982031345
23,192,25,184,55,191,53,199,0.775500047112883
9,184,9,179,14,179,14,184,0.21573364801172698
68,179,68,172,73,172,73,179,0.25892159524085245
75,171,99,170,99,179,75,180,0.8420519668737102
11,167,13,160,67,172,65,180,0.7371752389680031
12,163,12,162,14,162,14,163,0.11910532135516405
67,152,105,151,105,158,67,158,0.8919038960655531
22,152,23,144,66,151,65,159,0.8518486958541004
103,117,145,106,148,118,106,128,0.8183831047589203
60,96,98,95,98,105,60,106,0.8924611444331029
102,96,148,88,149,97,103,105,0.86339549797655
79,92,79,85,100,85,100,92,0.7979810544877376
59,92,59,85,78,85,78,92,0.7317441885251292
101,86,109,84,110,89,102,92,0.2482092631738875
113,85,128,82,129,86,114,89,0.3291772118523616
32,86,32,82,57,85,56,90,0.4848945796003808
42,48,167,38,169,68,44,78,0.8765146478075949
54,13,155,7,156,32,55,39,0.9419582925024066
