52,200,53,196,62,197,62,201,0.20618600314025018
64,202,64,195,78,195,78,202,0.5823753678917886
42,193,42,185,70,186,70,194,0.82038324122181
11,186,12,179,41,184,40,192,0.6940659078384331
0,180,0,175,4,175,4,180,0.20044069093211678
62,165,86,164,86,173,62,174,0.8569437538389651
53,174,53,165,61,165,61,174,0.4745969159343232
10,166,12,158,55,165,54,173,0.7070587684180414
54,145,92,145,92,152,54,152,0.8911054507415594
9,146,10,138,53,145,52,153,0.8271508947053914
90,111,131,101,134,112,93,122,0.8018477767020751
46,89,85,89,85,100,46,100,0.8510429635320496
88,89,135,81,136,91,90,99,0.8497910014333384
47,85,47,79,65,80,65,86,0.7767469336163243
65,79,87,79,87,86,65,86,0.725554417884288
87,78,98,77,98,85,88,86,0.6699655193462968
18,81,19,75,45,79,44,85,0.6742056583550796
98,78,128,73,129,79,99,84,0.6755997258067578
133,73,137,72,137,75,133,76,0.14038901823230937
30,43,153,33,155,62,32,72,0.902533882641612
40,7,143,0,145,26,42,33,0.9017608130365624
