112,208,112,200,126,201,125,209,0.6696376314774009
93,208,93,201,113,201,113,208,0.6995973848814298
58,202,59,196,91,201,91,206,0.5900596808272037
91,198,91,191,118,192,118,199,0.8394550934887915
22,195,24,188,60,196,59,203,0.528742990416366
52,192,53,186,90,192,89,198,0.7914556342913016
21,186,23,178,52,186,50,194,0.7853277638308852
110,171,131,170,132,179,111,180,0.8246538750539867
69,176,70,168,112,171,111,180,0.6996997591098651
22,166,24,160,68,169,67,174,0.8405962208372082
102,153,135,152,135,159,103,160,0.8645181163430427
56,154,57,149,101,153,101,159,0.9347733996248824
21,147,23,139,48,146,46,153,0.847651472989872
27,133,29,125,51,129,49,137,0.672368104692322
24,122,26,112,53,117,50,128,0.870204584594887
94,107,94,97,129,97,129,107,0.9072734394022764
130,97,158,89,161,99,133,107,0.8607454819809593
94,88,130,88,131,94,94,94,0.7792601247750082
60,90,60,85,92,88,92,93,0.8539061625786883
131,87,155,82,156,88,132,93,0.6908725802099608
75,49,163,43,165,75,77,80,0.952146666692526
85,16,161,10,163,37,87,43,0.9411967546754667
