55,231,55,223,82,223,82,231,0.8496464413055179
23,224,25,216,54,222,53,230,0.7427857479211497
65,209,65,203,73,203,73,210,0.35472964521489075
74,201,98,200,98,210,74,210,0.8142683783251348
36,208,37,200,68,202,68,210,0.8112096285403888
67,183,104,182,104,190,67,191,0.8714043430088771
21,184,23,175,66,183,64,191,0.7755621829003797
101,148,140,137,143,146,104,158,0.7218637248644028
58,128,95,127,95,136,59,137,0.896074196506352
99,127,143,117,145,126,101,136,0.9224788278737154
58,118,98,117,98,124,58,126,0.6583754961708228
99,117,107,116,108,121,100,122,0.3034171104765072
29,120,30,114,56,118,55,125,0.7878787223062511
110,116,128,112,129,117,111,120,0.3676726928404235
132,112,135,112,135,113,132,113,0.1209155336404458
39,81,160,68,163,98,42,111,0.8865401969446223
51,46,150,35,153,61,54,72,0.9344203414023721
63,17,98,16,98,26,63,27,0.8745840067429318
100,21,103,16,109,19,106,24,0.1622442663412729
5,17,8,9,40,22,37,29,0.8160502010810606
119,11,152,4,154,15,121,22,0.7806183185776675
