83,198,83,192,102,192,102,198,0.5440515442039386
103,199,103,192,115,192,115,199,0.48728872878556767
48,193,49,188,82,192,81,198,0.6103476497794185
81,190,81,183,108,183,108,191,0.8567069542092272
13,186,15,180,49,187,48,193,0.6349960338274033
42,183,43,178,79,183,78,189,0.7862762514240339
12,177,14,169,43,176,41,185,0.7163180080002335
101,162,121,162,121,171,101,171,0.7925021334479456
60,167,60,158,102,163,101,171,0.681353463517025
12,157,14,150,59,160,57,167,0.7286576488292016
92,144,125,143,125,150,93,151,0.8516158625415357
46,146,47,140,91,144,90,150,0.9205518076774483
11,139,13,131,38,136,37,145,0.8026670747467264
70,124,71,120,99,121,99,126,0.5195977761451386
18,123,20,116,40,120,38,127,0.6235915712610003
14,113,16,103,42,108,40,118,0.9196430866354072
84,89,119,88,119,98,84,99,0.8637151472934689
120,88,148,80,151,90,123,98,0.8780298618426259
84,78,121,78,121,85,84,86,0.7242594739581304
121,78,129,77,130,82,123,84,0.27599242961977
50,81,50,75,82,79,82,85,0.8415095962299035
66,42,147,39,149,67,68,71,0.9556613212195462
74,6,150,3,151,32,76,35,0.8837203020360181
