-1,281,0,272,56,277,55,285,0.711354230070141
71,260,102,259,102,267,71,268,0.7013711982455327
38,266,38,259,68,259,68,266,0.665309635218004
1,262,1,257,37,259,36,265,0.6634936008582851
70,257,70,249,95,249,95,257,0.8934566892896051
32,255,32,248,68,249,67,257,0.7973339109221352
0,254,1,244,30,247,29,257,0.8284801665272955
50,226,90,226,90,234,50,234,0.7403294515757645
87,235,87,225,107,225,107,235,0.7662654479823711
1,230,1,223,48,226,48,232,0.8338116151903375
81,212,81,204,111,204,111,212,0.8298966407140415
36,211,37,204,80,205,80,212,0.8497373709196121
28,205,30,205,31,206,28,207,0.16646522773163658
1,210,1,201,27,202,27,211,0.8216116180111255
6,192,6,182,31,184,30,193,0.7703269821916667
5,181,5,169,32,170,31,182,0.8559547867032697
74,154,74,143,105,143,105,154,0.9033362374570126
107,142,131,141,132,153,108,155,0.8655792729898424
74,140,74,133,91,133,91,141,0.7923398180401298
91,132,108,132,108,141,91,141,0.7923981398174129
41,138,41,132,72,133,72,139,0.893201097664862
109,132,129,131,129,138,109,140,0.4567066703759203
55,92,133,90,134,123,56,126,0.9429749737289645
66,84,67,48,134,48,134,84,0.9539061271617837
23,46,24,37,49,39,49,48,0.5777606641838093
10,32,11,26,41,28,40,34,0.30483876392558346
82,20,110,20,111,33,82,34,0.7608639991663839
124,23,126,19,132,22,130,26,0.1936387134312886
