57,205,58,201,69,202,68,206,0.24760839803910709
70,201,83,200,83,207,70,207,0.6844750367894207
48,198,48,190,76,191,76,199,0.8055899342913844
17,191,18,184,47,190,46,197,0.7102445731464965
0,182,4,177,13,183,10,188,0.33232088929168024
68,178,68,169,92,169,92,178,0.8229081417666748
60,178,60,170,67,170,67,178,0.3816811905144164
23,173,24,164,60,170,59,178,0.7350920476803607
60,150,98,150,98,157,61,158,0.8879425627839229
15,151,16,143,59,150,57,158,0.8375425624243528
97,116,137,105,139,116,99,126,0.8405254722503493
53,94,91,94,92,104,53,105,0.8835834036493108
95,94,141,86,142,95,97,104,0.9015380929172315
72,84,94,84,94,91,72,92,0.7552521180152723
52,91,52,84,70,84,70,92,0.7232190342148592
103,84,106,84,106,86,103,86,0.12372403705910759
24,86,25,80,51,84,51,90,0.7665305261486863
94,84,134,78,135,85,94,91,0.6857447767961672
35,47,158,38,161,67,37,77,0.8606909084495392
47,12,150,6,151,32,48,38,0.9264536165435387
