52,222,52,215,79,216,78,223,0.8831862651510164
19,216,21,208,51,215,50,223,0.6984847885147275
65,197,68,196,68,200,66,200,0.13066539555400997
71,193,95,192,95,202,71,203,0.8287262190794026
34,199,34,192,64,195,64,202,0.8872963721761443
64,175,100,174,101,181,64,183,0.8984263272195429
19,176,20,168,62,176,61,184,0.7625899436167182
98,141,135,128,138,137,101,149,0.5115980662939994
55,121,92,119,92,129,55,130,0.9230147572292088
96,119,138,110,140,118,98,127,0.9257710658354441
56,116,56,111,76,111,76,116,0.7353623053590274
73,110,95,108,95,115,73,117,0.6835525380267945
96,110,101,108,102,112,97,114,0.24418379723186226
26,112,27,105,53,110,52,117,0.7559277513902827
125,107,125,105,126,105,126,107,0.10994721164828852
108,109,133,102,134,105,109,112,0.22383463690970457
36,71,130,66,132,98,38,103,0.9001805586594179
48,36,140,29,142,56,50,64,0.9382578898979959
59,9,95,8,95,18,60,19,0.8841942489842461
109,10,113,9,113,12,109,12,0.13557239219143583
97,8,110,7,110,15,97,15,0.25864123619747265
3,9,6,2,35,13,32,20,0.6099094604744537
116,3,140,-1,142,10,118,14,0.7441911702584776
