175,341,193,341,193,347,175,347,0.40571787437428575
175,341,175,333,193,333,193,341,0.7149020738599396
30,327,31,323,37,325,36,329,0.14973842827355968
114,322,163,307,166,316,117,331,0.9475918022433175
120,304,151,294,155,307,123,316,0.833499360046515
60,291,113,277,118,297,65,310,0.902244558847915
67,264,104,257,109,281,72,288,0.8884474132541753
43,217,46,181,60,182,57,218,0.8070677061225807
56,173,76,155,124,206,104,224,0.8046386822773413
153,149,153,137,187,137,187,149,0.8512505280981494
121,138,152,137,153,148,121,149,0.927797389456204
132,136,132,127,171,127,171,136,0.8712916235971467
