127,424,179,424,179,433,127,434,0.5914856400876038
186,413,186,405,212,405,212,413,0.733214157607571
187,405,187,396,209,396,209,405,0.7707902954639615
4,385,24,384,25,401,5,402,0.7789508538704085
113,384,172,365,175,377,117,395,0.9484625582278955
120,363,157,352,162,366,124,377,0.8578577176000848
48,348,112,333,118,358,54,374,0.8916963580428952
59,318,100,311,105,338,64,345,0.9231404083778386
27,264,33,224,49,226,43,266,0.8171074618244948
46,216,67,195,123,250,102,271,0.859993930568562
121,171,161,169,162,183,122,185,0.8565891042565957
162,170,202,168,202,181,163,183,0.8742045623577528
137,160,184,157,185,166,138,169,0.8682231960496267
