129,380,145,380,145,385,129,385,0.16939630858692886
143,368,143,359,166,359,166,368,0.708833714013436
144,360,145,350,165,351,164,361,0.7246538787922947
84,340,137,323,140,335,88,351,0.8340184592466898
91,321,125,310,129,323,96,334,0.7968196926225801
33,307,87,292,93,312,38,328,0.9011478174714317
41,278,81,272,85,298,46,305,0.8501968664092967
25,229,34,190,48,193,39,232,0.7939013047032023
43,181,66,164,108,220,85,237,0.8187427292561984
112,146,145,145,145,156,112,157,0.8723894689657721
145,144,178,144,178,156,145,156,0.8032099269792781
125,134,165,133,166,143,126,143,0.8087535844213462
