5,159,5,153,17,153,17,159,0.1717183778784713
19,153,30,150,31,158,20,160,0.22346620837510642
10,142,10,133,50,133,50,142,0.5399948559768826
-2,142,-2,133,10,133,10,142,0.4887038099801257
65,133,87,132,87,142,65,143,0.5218011667076453
53,138,60,132,66,138,58,145,0.2802631881469762
309,127,369,127,369,136,309,136,0.9409466926016279
-6,128,-6,106,89,107,89,129,0.7290278661451465
105,118,105,110,116,110,116,118,0.22798723749235855
124,113,124,111,128,111,128,113,0.12308077102428988
3,96,40,96,40,101,3,101,0.28658989974503357
294,121,294,80,375,81,375,122,0.7485839753201786
1,66,81,64,82,88,1,90,0.9103393971708428
134,67,162,66,162,71,134,72,0.43081593666591383
139,64,139,58,156,58,156,64,0.27877991521782286
116,58,137,57,138,65,116,66,0.7593554251002276
92,43,163,39,163,50,93,55,0.7836255890528713
310,39,335,39,335,44,310,44,0.2994863653495427
347,45,348,35,382,38,381,48,0.8395072005469201
33,46,33,30,70,30,70,47,0.8709980724153236
305,35,305,26,338,26,338,35,0.9152776683603623
