41,173,41,166,122,166,122,173,0.6526834180197931
19,166,30,165,30,169,19,170,0.15435331578827596
4,152,4,140,38,140,38,152,0.7332814144349035
127,138,140,137,142,151,128,152,0.535589882223181
336,144,336,131,403,132,403,145,0.897086474799961
6,138,7,106,36,106,35,138,0.4941466759399085
319,125,320,78,411,80,410,127,0.9240667835650832
86,58,97,57,98,63,86,63,0.2591304186585168
47,63,47,57,60,57,60,63,0.42038938027075035
62,56,84,56,84,64,62,64,0.7811846899158963
38,38,81,37,82,50,39,51,0.8724321726818909
76,49,77,35,110,37,110,51,0.6572474689640607
325,32,360,30,360,38,325,39,0.7133940740078688
282,33,303,31,304,37,283,38,0.2730359593490985
373,38,373,31,382,31,382,38,0.2838175540428026
325,30,325,19,360,19,360,30,0.8819885474550166
