38,174,62,173,62,187,39,187,0.7227804402955598
-4,174,39,173,40,187,-3,188,0.7464744910251592
60,185,60,174,72,174,72,185,0.4146767859466565
71,187,71,173,102,173,102,187,0.6927039301067236
-3,153,44,152,45,163,-3,164,0.7662126232848043
84,151,104,150,104,163,84,164,0.8317715127457058
61,150,85,150,85,164,61,165,0.7781179671795554
46,164,46,151,60,151,60,164,0.7142415726127989
103,151,124,150,124,163,104,163,0.8287506326269316
316,154,316,141,379,141,379,154,0.874543043323622
-8,150,-8,121,114,121,114,150,0.8357379410020134
-3,107,39,107,39,118,-3,118,0.6265697567562364
43,113,44,109,47,110,47,113,0.11446423129159576
66,116,66,106,113,106,113,116,0.845523574942586
302,134,303,89,389,91,388,137,0.9560180613064005
165,101,179,101,179,103,165,103,0.2532647752748995
189,95,220,93,221,100,190,102,0.7957729916192795
154,88,170,86,171,95,155,97,0.5733787308443292
170,86,194,84,194,93,170,95,0.8066520824569615
195,84,215,84,215,92,195,93,0.7448824666446505
-7,76,111,75,111,103,-7,104,0.9048547859973733
146,69,191,65,192,79,147,83,0.8657417647972255
192,65,222,62,224,78,193,81,0.8156324865918868
313,42,345,40,346,47,313,49,0.7426122197808102
356,49,357,37,398,42,396,54,0.8033995048781051
183,43,183,38,191,38,191,43,0.14077985330973522
30,50,30,31,71,32,71,51,0.8911724466585023
313,38,313,28,349,28,348,39,0.8390403576647466
268,29,296,28,296,37,268,37,0.2703012315376551
