46,169,57,169,57,175,46,175,0.16717975628237391
40,174,40,169,47,169,47,174,0.1356973071183477
60,174,60,168,74,169,74,175,0.20563612911606982
105,149,126,148,126,157,106,158,0.3257447716958345
95,156,96,149,104,151,102,158,0.2026857172897279
50,158,50,148,88,148,88,158,0.5383642259504319
32,160,32,147,51,147,51,160,0.7445293133649393
348,142,409,141,409,152,349,153,0.876727098367108
38,144,38,123,129,123,129,144,0.8571128780769933
143,134,143,125,157,125,157,134,0.390923745811176
161,126,171,124,172,131,162,132,0.24255280451453412
377,122,377,120,379,120,379,122,0.11151816944281259
375,122,375,120,378,120,378,122,0.10025237705558539
41,118,41,110,83,110,83,119,0.7380368651310738
337,136,337,97,414,98,414,137,0.4439402538531144
40,81,121,80,121,105,40,106,0.887204780957971
173,84,201,83,201,88,173,88,0.26684052411180276
181,76,186,75,186,78,181,79,0.15983323138533975
155,74,177,73,177,81,156,82,0.5260357426250003
132,60,172,57,173,68,133,71,0.8834834000665815
176,56,203,54,204,67,177,69,0.7947206421580739
365,58,365,55,374,55,374,58,0.1514507372242709
386,61,387,50,423,54,422,65,0.6444448989437106
73,62,73,47,111,47,111,62,0.8823207732454111
345,51,345,40,379,41,379,52,0.8195981772954111
