56,145,56,133,75,133,75,145,0.7581283111868395
112,144,114,133,132,134,131,146,0.6301467310783325
86,133,114,133,114,145,86,146,0.8461841526427207
43,145,43,134,56,134,56,145,0.7254887027780952
30,145,30,133,47,133,47,145,0.7480771260440437
76,145,76,134,85,134,85,145,0.6859140348861286
9,145,9,132,30,132,30,145,0.7692610406288595
13,123,13,120,18,120,18,123,0.2082598975582703
67,123,67,119,74,119,74,123,0.2148257001988159
77,115,97,115,97,125,77,126,0.7295774432752177
97,126,97,114,116,114,116,126,0.7660884669457673
115,126,115,114,134,114,134,126,0.8111335473903124
316,122,316,109,380,109,380,122,0.7552966158097081
10,89,124,88,124,109,10,110,0.9070486323535247
115,83,115,79,123,79,123,83,0.1510751955901031
80,82,81,74,97,76,96,84,0.33720508520552855
7,69,7,47,125,50,125,72,0.8801644865798262
223,44,237,43,239,65,226,67,0.6235906476154923
181,36,202,32,203,39,182,42,0.6824635584970866
206,32,235,27,236,32,207,37,0.7254719989184899
171,28,187,24,189,33,173,36,0.7358006142037973
187,24,209,20,211,29,189,33,0.7484319258118501
317,22,347,19,348,26,318,28,0.672703170022223
211,20,230,19,230,28,211,29,0.7633100819983274
364,24,364,20,366,20,366,24,0.13899147441220838
271,21,301,17,302,24,272,28,0.6445232154955851
52,27,52,12,88,12,88,27,0.9113532908588704
317,19,317,7,353,7,353,19,0.8034828269213806
272,9,302,7,303,17,272,19,0.6823800237791972
163,13,233,0,235,11,165,24,0.8266063084039863
