146,189,147,182,157,183,156,190,0.17205900821442666
112,192,113,180,145,180,144,192,0.6833911559342343
104,190,104,181,115,181,115,190,0.4645187680217908
33,181,82,180,83,191,33,193,0.5598211750016512
82,180,104,179,104,191,83,192,0.6886868578600817
45,170,45,158,87,158,87,170,0.7661105734601742
101,171,101,157,126,157,126,171,0.7340943162524157
28,170,28,158,47,158,47,170,0.7178454556201513
145,158,165,157,165,171,145,172,0.7808100480928458
90,170,90,158,103,158,103,170,0.6617158354444576
126,171,126,157,146,157,146,171,0.7661761251106628
357,152,421,151,421,163,357,163,0.9346174644571942
34,152,34,128,156,128,156,152,0.9126600264438046
131,123,131,116,153,116,153,123,0.3296580933084762
36,123,36,114,81,114,81,124,0.7782876127975041
344,146,344,100,431,101,431,147,0.9389647248020333
36,81,154,81,154,108,36,109,0.9243044503011623
356,53,389,51,389,59,356,60,0.6818163184136008
398,60,399,48,441,53,440,65,0.799438051430477
73,59,73,42,112,43,112,60,0.9026158215498906
355,51,355,38,391,39,390,51,0.8355186370036884
308,39,339,37,340,49,309,51,0.5663166656739227
194,19,236,16,237,29,195,32,0.8575470527935091
239,14,268,11,269,28,240,30,0.7299247674501056
