97,176,97,165,126,166,126,177,0.5544396532383168
41,168,45,168,45,170,41,170,0.1265570785904276
86,176,86,166,96,166,96,176,0.3719599247453319
14,177,14,164,37,164,37,177,0.5942096749911313
32,147,69,146,69,154,32,154,0.19063128580264474
10,145,28,144,29,157,10,157,0.5441743305563765
337,136,402,135,402,148,338,149,0.8886914397583706
13,140,13,117,86,117,86,140,0.6854397484783782
325,131,325,87,410,87,410,131,0.9233110852321715
21,71,71,70,72,96,22,98,0.5645224446380288
143,80,144,72,175,75,174,83,0.6561354298846445
117,76,118,70,138,72,137,79,0.2833034155012185
149,72,151,62,172,65,170,74,0.694913341161859
125,68,126,60,149,62,148,71,0.8076102193317213
110,68,110,60,127,60,126,69,0.6211394334485362
192,58,225,49,229,63,195,71,0.732391572240409
149,58,150,44,179,45,178,60,0.8277957765745688
103,55,104,41,147,43,147,57,0.9104576758245166
377,48,378,37,419,42,418,53,0.6899823760741537
194,36,213,34,214,44,195,46,0.5151345860119126
54,48,54,33,92,33,92,48,0.9511312953606769
334,39,334,27,369,27,369,39,0.873854864508875
