83,151,83,149,86,149,86,151,0.12432722538709641
78,152,79,145,93,146,92,153,0.18130605746739603
20,144,39,144,39,155,20,156,0.7194425118567292
7,155,7,144,20,144,20,155,0.7009584771753368
49,155,49,143,78,143,78,155,0.7335004222578001
39,155,39,144,51,144,51,155,0.5991139986519683
-2,155,-2,144,7,144,7,155,0.7199902155402081
-3,127,25,126,26,137,-3,138,0.7665149814191932
26,137,26,126,39,126,39,137,0.6613686164303121
61,136,61,125,78,125,78,136,0.735852346204172
39,125,61,125,61,136,39,137,0.7890991010814905
78,124,97,124,98,136,78,136,0.7382800388297412
280,118,341,116,341,127,280,129,0.8970048923883961
-5,123,-5,102,87,102,87,123,0.914081104109909
4,94,4,91,12,91,12,94,0.10210886112983944
43,96,43,90,86,90,86,96,0.5798791510969635
-1,89,16,89,16,97,-1,97,0.21826229570273475
267,112,267,74,351,74,351,112,0.9364748404188374
-7,85,-7,60,86,60,86,85,0.8822742182239308
292,35,307,33,308,36,292,38,0.18161932334239902
10,42,10,28,47,28,47,42,0.905421696092559
318,38,319,27,358,31,357,42,0.689354675154185
276,22,311,21,311,30,276,31,0.7081864062452199
