61,178,138,178,138,184,61,185,0.5790255908518563
31,183,32,174,49,174,48,184,0.2873751301732328
21,152,55,152,55,164,21,164,0.7196328036349409
143,164,143,149,159,149,159,164,0.6503474766737782
353,156,353,145,419,145,419,156,0.9498475211523202
21,151,21,119,53,120,52,151,0.7983753779675752
28,118,28,110,40,110,40,118,0.18110879469517766
336,138,337,90,429,92,428,139,0.9360791741571678
63,69,78,67,79,76,63,77,0.5925684968156776
79,76,79,67,101,67,101,76,0.7554771607810924
409,66,409,61,419,61,419,66,0.2963796077336339
55,48,97,48,97,63,55,63,0.8647765525492733
98,48,128,46,129,63,100,65,0.740983335907689
342,44,378,42,378,50,342,51,0.7068918564146323
306,44,322,43,323,47,307,48,0.24913561658903877
390,49,390,43,408,44,408,50,0.39001319725066425
341,41,341,31,378,31,378,41,0.8691630465633209
