37,145,56,145,56,156,38,156,0.7908291843888482
7,145,26,145,26,156,7,156,0.7371449045381172
-3,156,-3,145,12,145,12,156,0.7182270749564598
24,156,24,145,37,145,37,156,0.7126356147767342
95,153,95,146,107,146,107,153,0.3238830791943404
66,144,95,143,96,157,66,157,0.7513570425669277
56,156,56,145,67,145,67,156,0.6912652242881981
-2,129,41,128,41,136,-2,137,0.7526501850581518
56,126,77,125,78,137,57,138,0.7814640288472604
43,137,43,127,56,127,56,137,0.6241648096883414
78,138,78,126,96,126,96,138,0.7784790470312358
95,126,114,125,115,137,96,138,0.7941103807188966
298,120,358,119,358,128,298,129,0.938940916909183
-6,104,103,100,104,119,-5,123,0.9077782702076663
-2,91,17,90,17,97,-1,98,0.3216422972116262
76,91,101,90,102,97,76,97,0.33739101056709697
19,97,19,91,33,91,33,97,0.25373899906873704
284,113,284,74,368,75,368,114,0.9308390242868055
-7,64,102,61,103,85,-7,89,0.8589196843357014
335,40,336,29,376,31,375,41,0.8658985850931723
27,44,27,28,64,28,64,44,0.8923161309167077
293,23,328,22,328,32,293,32,0.8147532055285227
