43,179,43,166,66,167,65,180,0.7078075070545029
108,174,108,168,117,168,117,174,0.2982980226014936
74,165,106,165,106,179,75,179,0.6271702823565996
61,177,62,165,76,167,75,178,0.5629524480728174
29,177,30,166,44,167,43,178,0.703762494486112
14,179,14,166,31,166,31,179,0.7579217215912454
-3,166,15,165,16,179,-3,179,0.7694382606772706
6,144,48,144,48,155,6,156,0.751900810451336
50,144,64,143,64,156,50,157,0.5883704130932436
-2,157,-2,144,6,144,6,157,0.4931722907059254
65,157,65,143,88,143,88,157,0.8186519083160141
87,142,107,141,108,156,88,157,0.8251746205176993
107,156,107,142,128,142,128,156,0.8174101155800898
325,136,391,135,391,148,325,149,0.9168358750610407
-7,140,-7,114,117,114,117,140,0.885127067212956
13,102,21,102,21,105,13,105,0.1260555235687459
-2,100,41,99,41,109,-2,110,0.38069735365962337
79,99,104,99,104,105,79,105,0.20901701204749412
253,93,265,92,266,101,254,103,0.14262284941518505
310,128,311,82,400,83,400,128,0.9510981935289944
-6,97,-5,59,116,61,115,99,0.7932699974797456
129,67,164,59,165,65,130,74,0.4251126455351059
239,46,258,44,259,49,239,51,0.2847088029686834
192,41,207,40,208,47,193,49,0.6264200969565686
208,39,230,36,232,44,209,47,0.804752317050563
233,35,254,35,254,44,233,45,0.7095265509107781
319,30,355,30,355,38,319,38,0.7484924397173341
364,38,366,27,407,32,406,43,0.776564567637059
33,23,72,23,73,41,33,41,0.9129183393396582
320,29,320,18,356,18,356,29,0.8812090802304158
182,23,258,13,259,26,184,36,0.8783770630033805
