274,210,274,207,277,207,277,210,0.13102443456649782
141,204,142,191,162,191,162,204,0.7778397907684511
111,205,111,190,143,190,143,205,0.8235093145957731
47,203,47,190,65,190,65,203,0.7361293470310251
23,203,23,191,48,191,48,203,0.8411074480586535
77,190,101,189,101,204,78,204,0.7745643571904556
64,203,64,190,77,190,77,203,0.6736246631806155
96,203,98,189,111,191,109,205,0.6564377712994349
39,180,39,168,83,168,83,180,0.8429167127823585
124,181,124,167,144,167,144,181,0.8271848745440524
99,181,99,167,123,167,123,181,0.8342583275399139
84,180,84,167,99,167,99,180,0.7372917652957969
143,167,165,166,165,181,143,181,0.8200177680115279
19,166,39,165,39,181,19,182,0.7359831712274783
365,174,366,162,433,164,432,176,0.9441082519267343
24,138,153,134,154,158,25,161,0.945193223261425
103,131,103,119,153,119,153,131,0.7790204161305873
25,130,25,119,75,119,75,131,0.8219748549119176
351,155,352,106,444,108,442,158,0.9449666293937738
25,113,25,82,152,83,152,115,0.9402490458766397
242,94,242,86,276,87,275,95,0.754157116751849
214,91,215,83,239,85,239,93,0.7476725006196165
203,91,203,84,213,84,213,91,0.3059392130943303
248,84,249,75,271,77,270,86,0.8078249387715822
223,82,224,73,248,74,248,84,0.8151295625970075
206,83,206,72,224,72,224,83,0.7589418207605679
420,79,420,72,439,73,438,80,0.1961489295751988
168,65,188,61,190,71,171,75,0.5618560952682267
246,69,247,53,280,54,280,70,0.8299100566033192
363,55,397,54,397,62,363,63,0.7111119629761619
199,67,200,51,246,54,246,69,0.8618441657679542
407,64,409,51,452,57,451,70,0.8114522940086533
314,55,345,51,346,58,315,62,0.3949594381434394
66,41,109,40,109,61,67,61,0.8965420767784437
362,53,362,40,400,42,399,55,0.8120093643593118
311,39,346,36,347,50,312,53,0.7943407922516085
