103,198,103,185,124,185,124,199,0.6238322726698796
72,183,104,183,105,199,72,200,0.8035010531188466
24,197,24,184,39,184,39,197,0.6560433126634952
-4,184,26,183,26,197,-4,198,0.7012116379531703
37,198,37,183,61,183,61,198,0.7308449210962875
59,198,59,183,72,183,72,198,0.6504161079407583
60,175,60,161,85,161,85,175,0.8246250347186165
-1,173,-1,162,44,162,44,173,0.8549904331622089
85,174,85,160,104,161,104,175,0.78752725049157
45,174,45,161,60,161,60,174,0.7318081570413019
104,160,125,160,126,174,104,175,0.82288001906185
326,169,327,156,394,158,393,171,0.9068797906057109
-2,151,-2,140,7,140,7,151,0.207220385770003
1,154,1,131,114,131,114,154,0.9532918678665417
67,122,68,116,76,117,75,123,0.19245603528764585
86,115,112,114,112,123,86,123,0.23984645697417442
30,121,30,116,34,116,34,121,0.19040083174950606
-2,124,-2,114,17,114,17,124,0.4561474833970091
313,151,313,102,404,102,403,152,0.9591317072270635
-6,75,112,74,112,110,-6,110,0.6833781035390487
203,87,204,79,237,81,236,89,0.8045624794021168
175,86,176,77,200,79,200,87,0.7655732336175767
163,86,163,76,174,76,174,86,0.5257103671937917
209,79,210,68,231,70,231,80,0.7950244002086294
185,76,185,66,209,68,208,78,0.8234153267735588
168,76,168,67,184,67,184,76,0.7663652307067632
380,73,381,64,401,66,400,75,0.25459264818992877
129,59,149,55,151,64,131,69,0.7206071481949685
208,64,208,47,241,48,241,65,0.8505677910812132
324,56,324,49,358,49,358,56,0.8393013685484606
161,62,161,46,206,47,206,62,0.9175114468288645
368,59,370,46,413,51,411,64,0.7937561670757893
274,49,306,45,307,52,275,56,0.7457907016214795
28,54,28,34,70,35,70,55,0.9159401092731159
323,47,324,33,360,34,360,48,0.8322069630532177
273,32,308,31,308,45,274,47,0.7661292484873026
