-2,165,-2,156,19,156,19,165,0.36989270837860794
3,141,6,141,6,143,3,143,0.1421240909081517
301,147,301,134,364,134,364,147,0.8285452692586348
-5,131,-5,110,82,110,82,131,0.587326711786193
-9,67,77,62,79,91,-8,96,0.7061821098088441
111,61,129,61,129,67,112,68,0.39056685868223434
86,45,129,43,129,55,87,57,0.8254969414945934
126,43,158,41,159,53,126,55,0.8214114642552426
324,45,324,43,327,43,327,45,0.14042161405086517
339,47,340,39,358,41,357,50,0.3875143489674063
21,46,21,30,59,31,59,47,0.914607572963079
296,39,296,26,331,26,331,39,0.8761091204144313
