75,173,96,172,96,185,75,185,0.706585100017877
136,172,156,171,156,184,136,184,0.39159153302862026
106,186,106,171,137,171,137,186,0.7504082802926962
95,185,95,173,107,173,107,185,0.5153342669170039
61,185,61,172,74,172,74,185,0.6711658926297587
45,184,45,172,63,173,62,185,0.7135002487160603
23,172,45,172,46,184,23,184,0.8126101434524906
38,151,79,150,79,162,38,162,0.8544588392735974
18,164,18,149,38,149,38,164,0.7785561801696774
96,163,96,149,119,149,119,163,0.7927654730809623
82,162,82,150,95,150,95,162,0.3568302680569959
119,162,119,148,138,148,138,162,0.7753488936364814
138,148,158,147,159,162,138,162,0.8040688870181827
355,142,422,141,422,154,356,155,0.918766697138872
24,120,147,119,147,142,24,143,0.9092525304330252
26,106,72,104,73,114,26,116,0.8701652720440763
100,113,100,103,147,104,147,114,0.8289319534896541
248,105,271,99,274,112,251,117,0.29066007338832084
339,135,339,84,432,85,432,136,0.9227773498437442
22,70,146,68,147,100,22,101,0.8788549208209209
168,75,168,73,170,73,170,75,0.1198425597200791
166,73,190,66,191,72,167,78,0.2822727659717202
405,59,405,50,427,52,426,61,0.37639252058621764
258,53,290,49,291,56,259,60,0.6766894522930661
222,46,239,45,240,54,223,56,0.5903450768153059
239,44,262,41,263,50,240,53,0.7950840158018977
263,41,284,40,285,50,264,51,0.7582658911460922
350,38,385,36,385,43,350,45,0.6749952541028543
394,45,396,32,440,37,439,50,0.7786845567920702
64,47,64,29,104,30,103,47,0.9088532411293523
212,27,256,23,257,38,214,43,0.8453789387403841
349,23,388,22,388,34,350,35,0.8476361275812219
258,21,289,17,291,34,261,38,0.8102538737872803
