85,176,85,172,92,172,92,176,0.1533252881920856
49,175,50,165,81,167,80,177,0.5463727130245337
21,175,21,164,38,164,38,175,0.534110958769939
38,176,38,163,54,163,54,176,0.5776667525973233
-1,176,-1,162,22,162,22,176,0.7159304440107236
99,166,99,160,110,160,110,167,0.18728907778859138
114,155,114,141,136,141,136,155,0.8428509156850986
334,154,334,139,401,140,401,155,0.8680527678502817
39,114,41,110,46,113,44,117,0.12088026459279813
322,132,324,85,412,88,411,135,0.9337272191967618
100,100,102,89,111,91,109,102,0.3365489731070196
87,73,89,65,120,71,119,79,0.6281810998063071
60,69,61,60,85,64,84,72,0.7017047514757804
49,66,49,59,60,60,60,67,0.3751089611554637
95,66,97,56,117,61,115,70,0.7534112566168452
146,64,178,55,180,64,148,73,0.31462312600699155
71,60,73,51,96,55,94,64,0.823116527811009
393,51,400,49,402,55,394,57,0.26480947890513234
55,58,57,48,73,51,71,60,0.7596615243337902
191,51,222,45,224,55,193,61,0.6113405008388348
146,41,169,38,170,49,148,52,0.6855660004317412
399,42,399,40,401,40,401,42,0.1298655042424798
398,41,399,40,400,41,399,42,0.14175435015931726
339,42,339,35,371,35,371,42,0.466784560323027
386,42,387,33,404,34,404,43,0.3481399361645022
51,42,53,28,129,41,127,55,0.8322243182006858
196,34,196,30,204,30,204,34,0.17741354721144212
339,32,339,19,376,19,376,32,0.8325164750972344
