82,196,83,186,114,188,113,199,0.4536100892123999
54,196,54,185,71,185,71,196,0.45071229063665746
68,196,68,185,83,185,83,196,0.4315453693636805
32,195,32,184,53,185,53,196,0.442675512533148
146,176,146,162,168,163,168,177,0.840918954387493
366,175,366,161,433,162,433,176,0.8960186528824109
29,173,29,162,47,162,47,173,0.6045094859023422
354,153,356,105,445,109,443,157,0.9376119352814952
136,116,136,113,138,113,138,116,0.13870766431093215
119,94,121,86,152,93,150,101,0.666950885144142
181,86,187,86,187,90,181,90,0.12567851170897484
91,90,93,81,117,85,116,93,0.7275671216738017
80,88,81,79,94,80,93,89,0.680270927171113
127,86,129,76,150,82,148,92,0.7440991020858192
176,84,208,76,210,86,178,94,0.38871489780370233
103,82,105,71,128,75,126,86,0.7627036558129161
427,76,428,74,438,75,437,77,0.16236003843898122
87,79,88,69,106,71,104,82,0.7612754090118066
223,72,254,66,256,76,224,82,0.6732249752854101
223,65,240,61,241,67,225,71,0.17144910699532123
179,63,199,59,201,69,181,73,0.5382089046397719
370,55,404,54,405,63,371,64,0.566327431247831
416,64,418,53,458,58,457,69,0.5750844409008264
84,63,86,49,160,62,158,75,0.8398705170326731
226,48,245,46,246,55,227,57,0.3766998825697578
371,53,371,40,408,40,408,53,0.840082611111283
