95,182,95,178,107,178,107,182,0.19681568625312165
80,183,80,177,93,177,93,183,0.27607114052315623
-1,175,16,173,16,178,0,180,0.1902126587113205
-2,152,13,152,13,162,-2,162,0.5074765235327539
113,163,113,147,129,147,129,163,0.7783981977562819
322,155,323,143,389,144,389,156,0.9161466218369162
306,136,307,90,399,92,398,139,0.9448476634658093
37,98,42,98,42,102,37,102,0.20294261298009325
34,67,48,67,48,75,34,75,0.3770291761204761
49,75,49,66,71,66,71,75,0.770772948172235
24,48,67,47,67,62,25,63,0.8616335965900488
69,46,99,45,99,62,69,62,0.7809046619942333
311,43,347,41,348,49,312,51,0.719604446086575
171,46,172,43,176,44,175,47,0.149674799804594
265,44,291,41,292,47,266,50,0.28037560111513055
360,48,361,40,380,43,379,50,0.2597143574213896
181,45,181,40,187,40,187,45,0.15740188055417753
264,34,276,32,277,37,265,39,0.1491054120032411
310,28,349,28,349,41,311,41,0.7955783623345031
