71,184,71,172,103,172,102,184,0.499247570325651
62,173,75,172,76,182,63,183,0.35438531822601865
41,171,63,171,63,184,41,184,0.6582676810801638
-4,172,42,171,42,183,-3,184,0.7324179358234805
103,163,103,150,124,150,124,163,0.7939228658196286
-3,162,-3,150,46,150,46,162,0.7551806814941194
48,162,49,149,85,150,85,163,0.7072789566387937
85,163,85,149,105,149,105,163,0.8149020158286605
316,143,380,143,380,155,316,156,0.8818305796492025
-8,120,116,118,116,144,-7,146,0.8280514541222155
70,112,70,110,77,110,77,113,0.11989223806617352
84,108,113,107,113,116,84,116,0.5670024166312215
-3,115,-3,105,41,107,40,117,0.7872228301305
302,137,302,92,390,92,390,137,0.9387878124231553
0,100,0,76,112,77,112,101,0.9393950761662363
220,82,220,76,224,76,224,82,0.13785699126767176
214,53,226,52,228,75,216,76,0.523352733518211
315,45,348,43,348,50,316,51,0.7862626155286558
358,52,359,41,399,46,398,56,0.8403982466524672
32,52,32,34,72,35,72,53,0.9190812199548275
196,36,227,34,227,40,197,43,0.5828591350941582
314,43,314,30,350,31,350,44,0.8271410750954294
267,31,298,30,299,41,268,43,0.5023068026883075
179,33,179,28,186,28,186,33,0.18901466083313737
208,32,208,27,219,27,219,32,0.2735700915395702
153,10,195,7,196,21,154,24,0.8331451029804683
196,6,228,2,230,19,198,23,0.747719259529874
