27,195,27,182,52,182,52,195,0.6924821322807084
103,191,103,184,110,184,110,191,0.20390049560981638
80,194,80,182,101,182,101,194,0.6931616941631651
48,196,48,181,80,181,80,196,0.5767067325003025
143,191,144,182,160,183,159,192,0.1942568426674835
109,181,142,181,142,194,110,194,0.6840558889809114
23,173,23,161,84,161,84,173,0.7414090226777945
86,172,86,160,100,160,100,172,0.612095593820604
100,159,124,158,125,172,100,172,0.7990360700966714
124,172,124,158,144,158,144,172,0.7772854163403937
143,158,164,157,165,171,144,173,0.8201587013756999
217,164,217,152,239,152,239,164,0.23906931023111025
356,150,419,149,419,162,356,163,0.9246721278087273
28,132,153,130,153,152,29,154,0.950200891044792
198,130,199,128,202,129,201,131,0.1383638471364975
30,116,78,115,78,125,30,126,0.8846975155545145
107,124,107,115,153,115,153,124,0.7939011894998084
342,98,429,97,430,144,343,145,0.9359597819240497
229,103,260,101,260,108,229,111,0.7361989428422281
194,97,209,94,210,102,196,104,0.35945875864521953
210,94,233,92,234,101,211,103,0.7702588569574415
235,92,255,91,255,100,235,101,0.7863225076555747
29,84,151,83,151,108,29,109,0.9567846132594551
185,77,229,72,231,88,187,92,0.8909703018939092
232,71,263,69,264,86,233,88,0.8063665308394573
353,50,385,48,386,55,353,57,0.7986124037319552
395,58,396,45,438,48,437,61,0.7832254365613674
70,58,70,40,112,40,111,59,0.8802949866271376
352,47,352,36,389,36,389,48,0.8253336715146722
321,42,321,38,331,38,331,42,0.16888587671902872
