73,141,101,141,101,154,73,154,0.8137067967751157
44,142,62,141,62,152,44,152,0.7964336320391603
100,153,100,141,119,141,119,153,0.5250909235518019
31,142,43,142,43,153,31,153,0.6935848281856327
63,152,63,141,72,142,72,153,0.6768250281774932
18,153,18,141,32,141,32,153,0.6564967938668785
-2,141,17,140,17,153,-1,154,0.71052603700433
66,132,66,124,83,124,83,132,0.19601473672297393
102,134,102,122,121,122,121,134,0.7803671154795035
85,133,85,123,102,123,102,133,0.7145921806109325
1,127,1,125,4,125,4,127,0.1556792293364803
304,129,304,118,366,119,366,130,0.892862827218087
-6,119,-6,96,112,97,112,120,0.7662721200417535
69,88,69,83,78,85,77,89,0.1956931599689757
5,81,5,55,112,55,112,81,0.810508447701063
212,52,223,52,223,65,213,66,0.35785133741872827
168,43,189,40,190,47,169,50,0.7146209102063402
192,39,221,34,223,40,194,46,0.6894243058445921
159,35,175,33,176,42,160,44,0.7139223272394803
174,32,196,28,197,37,176,41,0.7848747118573893
362,35,362,30,371,30,371,35,0.1389424337657413
304,29,334,27,335,34,305,36,0.6882519097029081
197,28,217,27,218,36,198,37,0.7623194299660445
258,30,287,26,287,32,259,35,0.46740924687749086
350,35,350,26,365,26,365,35,0.20956743439845052
38,21,75,20,75,36,38,37,0.9058998386548232
304,16,340,15,340,26,305,27,0.8650212930971543
259,26,259,16,283,16,283,26,0.4770932039122979
149,20,221,8,223,20,151,32,0.7715927701912593
