42,171,42,167,50,167,50,171,0.14429406650298465
29,154,29,147,42,147,42,154,0.26704066512840136
344,143,407,142,407,154,344,155,0.8460981064609318
32,137,32,118,126,119,126,139,0.7724007735304026
33,74,121,71,123,100,34,103,0.7502982359955257
155,76,155,69,172,69,172,76,0.33295450154539674
129,52,170,50,171,63,129,65,0.8657568508339912
174,49,202,48,202,62,175,63,0.8363518357921257
382,54,383,47,405,50,404,57,0.2205634077507225
64,54,64,39,102,39,102,54,0.9057778350167698
338,47,338,34,374,35,374,47,0.8164182760772276
