116,148,117,140,133,141,132,149,0.31965280410582986
87,138,115,138,115,150,87,151,0.7922754017028488
57,149,57,139,75,139,75,149,0.8099051371076951
17,140,55,138,55,149,17,151,0.683132077640361
76,150,76,139,86,139,86,150,0.6966117576458583
24,129,24,121,62,121,62,129,0.7403558475837444
10,130,11,120,22,121,21,131,0.5297999700189244
99,131,99,119,118,119,118,131,0.8168692182189798
78,131,78,119,100,119,100,131,0.8252467053304167
64,131,64,120,77,120,77,131,0.627024342616399
117,131,117,119,137,119,137,131,0.8387895992115204
318,125,318,114,379,115,379,126,0.8943763603974086
11,95,128,94,128,113,11,115,0.9390280715403369
100,89,100,82,128,82,128,89,0.38134176751168875
306,108,308,69,387,72,386,111,0.9301741117897306
13,57,128,54,129,77,14,80,0.8314309303740564
207,41,228,40,228,46,207,46,0.486704576216065
233,40,257,40,257,45,233,45,0.5132443322421585
159,42,159,39,160,39,160,42,0.12661121275864148
146,40,162,38,162,43,147,46,0.21932286986027918
200,33,215,32,215,39,201,40,0.6991285203947025
216,31,236,31,236,38,216,38,0.8060025391580702
238,38,238,31,256,31,255,38,0.6254281493166657
56,34,57,20,92,20,92,35,0.860727171660542
193,17,262,14,263,25,193,28,0.8149525900652784
