64,156,82,155,82,166,64,167,0.7683153663914732
14,155,36,155,36,166,15,167,0.8027869563496746
50,166,50,155,63,155,63,166,0.7116033449585055
36,166,36,155,51,155,51,166,0.7298813109537439
119,166,119,154,139,155,138,166,0.6159105611306832
92,154,122,154,122,166,92,167,0.7388762867942984
82,166,82,155,93,155,93,166,0.7018262550556114
29,138,67,137,68,147,29,148,0.8481080592649435
12,138,29,138,29,149,12,149,0.7779978446737684
69,148,69,137,81,137,81,148,0.50023231080812
104,148,104,136,122,136,122,148,0.7428625638182946
82,137,104,136,104,148,82,148,0.8152744718780272
121,135,140,135,141,147,121,147,0.7822860462227671
323,128,384,128,384,138,323,139,0.8709408222612641
18,117,129,115,129,131,18,132,0.9462260638371369
17,101,59,100,60,108,17,109,0.8850872992250159
86,100,129,99,129,108,86,108,0.5127018459178947
310,84,393,84,393,123,310,124,0.9276483749485801
19,74,127,72,128,94,19,96,0.9428115476974133
360,49,361,39,402,42,401,52,0.8297652865983215
52,54,53,38,91,38,91,54,0.9020406631987635
319,33,353,31,354,41,319,43,0.7099938242332389
