142,182,142,175,157,176,156,183,0.1691333614667579
77,182,78,172,109,175,108,185,0.4424516809538805
49,172,64,171,65,181,50,182,0.3145171176105485
28,172,45,171,46,181,28,181,0.2210451262463041
65,180,65,172,76,172,76,180,0.19201442239324698
124,174,125,166,137,167,136,176,0.3628709325817094
140,162,141,148,162,149,162,162,0.8407324366073763
360,160,361,147,425,149,425,161,0.9243826193729014
347,141,348,92,432,94,431,143,0.8746478138248319
50,105,52,105,52,107,50,107,0.14114239705460413
127,111,128,97,136,97,135,111,0.24249163072223795
113,81,114,72,147,77,145,87,0.6826286156838242
86,75,87,67,111,71,110,79,0.6985365584741362
74,74,75,65,87,66,86,74,0.6607793875317752
120,72,123,62,144,68,142,78,0.768771149894727
97,67,98,57,122,61,120,71,0.8022404167385975
80,65,82,55,99,58,98,68,0.7554380360584367
217,57,249,52,251,63,219,68,0.7509096905570288
173,48,194,45,196,56,174,59,0.7184802994749804
365,48,366,42,384,42,383,48,0.38349387598665136
77,49,80,35,155,48,152,62,0.8380281857218768
219,33,240,32,241,41,220,43,0.6506554746583326
364,39,364,25,403,27,402,40,0.8503442971051232
317,26,345,24,346,34,318,36,0.27965043033646647
