125,146,140,146,140,157,125,158,0.5310352238466834
107,157,107,145,126,146,125,158,0.7481490584633816
85,157,85,146,106,146,106,157,0.8166412392032173
71,156,72,145,85,146,85,157,0.6955503970672265
32,155,33,145,71,146,71,156,0.6519628380342516
330,157,330,145,392,146,392,158,0.8519072563959822
15,146,31,145,31,155,16,156,0.3303647092521473
173,139,173,129,195,129,195,140,0.23993636782880695
147,141,148,127,168,128,168,142,0.4835007717598698
21,141,22,116,136,118,136,142,0.8723627481429181
375,117,375,113,381,113,381,117,0.1314785263945009
327,124,345,108,359,123,342,139,0.22536732592982286
119,113,119,110,131,110,131,113,0.16390734993916775
156,106,157,104,159,106,157,108,0.1807835843000147
187,94,187,86,218,88,218,96,0.6269595534569816
164,91,165,87,182,88,182,92,0.28521684396992697
22,77,132,76,132,103,23,104,0.9363123111457289
193,86,194,78,213,79,212,87,0.65657842232197
171,84,171,76,192,76,192,85,0.8224527152825785
154,77,170,76,170,85,155,85,0.6413349165911396
148,72,148,59,220,59,220,72,0.8131756951265458
56,57,56,41,93,41,93,57,0.9159954759469604
329,39,364,39,364,49,329,50,0.9046131338812604
287,39,311,38,311,46,288,47,0.36560066448890977
