120,158,120,155,125,155,125,158,0.16940903489788373
89,151,118,151,118,163,89,163,0.7890322651697579
60,151,79,151,79,162,60,163,0.7597562953635556
79,161,79,151,89,151,89,161,0.5706663118443114
47,150,59,150,59,162,47,162,0.7313356293535321
33,162,33,150,48,150,48,162,0.7634076335106456
12,160,13,149,34,150,33,161,0.8255843327711382
118,143,118,133,133,133,133,143,0.6960730674242194
100,143,100,131,118,132,118,143,0.7932432824806172
78,143,78,131,100,132,99,143,0.7809451785752503
323,132,386,130,386,141,323,143,0.9055720955747673
65,142,66,131,78,131,77,143,0.5124892594817194
26,141,26,131,63,131,63,141,0.6867413626197201
6,131,24,130,25,142,7,143,0.4657748519155652
162,114,189,113,189,127,162,128,0.4498826681417139
140,127,140,113,161,114,161,128,0.6067818159642426
15,126,15,103,129,104,128,127,0.8727788883210085
357,105,357,104,359,104,359,105,0.11723902337253095
355,105,355,104,358,104,358,105,0.11508396709406817
108,95,123,95,123,99,108,99,0.15216234085513025
311,123,313,84,393,89,391,128,0.3997298876464568
147,94,150,91,152,92,149,96,0.13657300577809411
180,80,181,72,211,74,211,82,0.7424100952731117
16,89,16,63,125,63,125,89,0.9605849431567259
190,69,190,67,195,67,195,69,0.14426652441034093
187,72,188,65,205,66,205,73,0.27111808718136043
150,69,150,64,162,64,162,69,0.2161461557329133
164,71,164,62,184,62,184,71,0.7825034028818667
141,57,141,46,213,47,213,58,0.8916534802855366
48,43,48,27,86,28,86,43,0.8867730836362849
322,24,357,24,357,36,322,36,0.8641670995073809
292,30,292,26,300,26,300,30,0.15665810450359627
285,26,293,25,294,30,285,30,0.14271820596647714
