147,187,147,178,165,179,165,188,0.17379187490162137
110,179,146,178,146,187,110,188,0.48016813251768614
158,162,158,153,166,153,166,162,0.23797447700598084
365,146,432,144,432,158,366,160,0.9040419300516372
349,140,349,90,441,90,440,140,0.9314016031436764
68,83,90,78,92,86,69,91,0.4682436989116997
94,77,126,71,127,79,96,85,0.7340634659128372
58,73,75,70,77,79,60,82,0.6520037113605811
74,69,97,66,98,75,76,79,0.7919072281837464
99,65,118,64,119,73,99,74,0.698203324858505
210,62,225,60,226,67,210,69,0.31027668016566623
169,60,169,56,177,56,177,60,0.14427548653890038
47,55,90,47,93,61,49,69,0.8704743534818536
90,45,119,39,123,55,94,61,0.697497900655329
355,41,390,40,391,48,355,49,0.7702566423912731
400,49,401,37,436,39,435,51,0.6867060724829064
207,39,227,36,228,45,208,48,0.3346819514371305
353,27,390,27,391,38,353,39,0.8969635332513387
304,28,336,26,337,37,304,39,0.8693341611407556
