117,154,117,150,125,150,125,154,0.19250801515120727
91,157,92,147,116,148,115,158,0.4607815012099251
58,158,58,146,77,146,77,158,0.6894563826074674
45,146,58,145,58,157,46,158,0.6550904567562794
30,157,30,145,46,145,46,157,0.7320302416536412
10,156,10,144,31,145,31,156,0.7783545565870146
97,138,97,128,133,128,133,138,0.8205589340987222
76,138,76,128,97,128,97,138,0.7925946813477662
320,138,320,126,383,128,383,140,0.9018929182698596
62,138,62,127,76,128,75,138,0.6959269862350832
23,137,23,127,62,127,62,137,0.8123526858827269
5,138,5,125,22,126,22,139,0.666315789532368
6,123,6,99,73,100,73,124,0.9021076946575364
9,94,9,89,48,89,48,94,0.18899744626128456
304,120,305,79,392,80,391,122,0.934729229039747
75,88,75,75,94,75,94,88,0.314179799339988
109,84,109,76,119,76,119,84,0.19763209098729037
1,60,62,58,63,84,2,86,0.679993579760484
126,52,132,47,138,54,132,59,0.27404622546598023
173,48,204,43,206,53,175,58,0.4518244986915413
356,41,356,37,364,37,364,41,0.17119918913721183
93,38,93,34,102,34,102,38,0.1918809171030788
106,32,136,32,136,38,106,39,0.7105443657349564
73,24,88,24,88,32,73,32,0.5173156981475422
112,31,112,23,130,23,130,31,0.5984270792669026
89,31,89,23,109,23,109,31,0.8052696772393951
63,7,104,4,105,18,64,21,0.877365325463584
107,4,137,1,138,18,108,20,0.8148832491183758
