141,167,156,167,156,176,141,176,0.2644424324776635
112,177,112,165,141,165,141,177,0.7855449890712914
82,176,82,165,102,165,102,176,0.7384989743761589
102,175,102,165,111,165,111,175,0.40007711567187587
70,175,70,164,82,164,82,175,0.7021872920708524
55,176,55,164,70,164,70,176,0.7309113850377584
35,163,56,163,57,175,36,175,0.7370665501311696
141,158,141,146,156,146,156,158,0.612077101205404
122,157,122,145,142,145,142,157,0.8066525493165728
101,157,101,145,123,145,123,157,0.7984317645284116
88,156,88,145,101,145,101,156,0.4175341466455151
346,145,409,144,409,155,347,156,0.8896690933590137
48,154,48,145,86,145,86,155,0.723333145453065
29,145,47,144,48,156,30,157,0.6705892220849082
185,141,185,127,212,127,212,141,0.5953055728931685
162,142,163,127,185,127,184,142,0.5960625933106642
38,141,38,118,152,118,152,141,0.8804924766166451
109,112,109,110,112,110,112,112,0.13327461507703575
137,109,148,108,148,113,137,114,0.2064285771548748
331,138,332,97,418,98,418,140,0.8823828665044926
203,94,203,87,234,88,233,95,0.7556777947693449
179,89,198,88,198,92,179,93,0.25432311326427304
40,102,40,79,148,79,147,102,0.9518089367822885
209,86,210,77,229,79,228,88,0.6118537069077273
185,85,185,76,208,77,208,86,0.7452177027136915
170,85,170,76,187,76,187,85,0.5718770683812561
164,72,164,60,237,61,236,73,0.886832258460546
72,57,72,40,109,41,109,57,0.8963265927106648
304,45,304,42,306,42,306,45,0.13527741753741312
344,50,344,39,380,39,380,50,0.8530773631250893
301,38,328,38,328,47,301,47,0.4664592159747639
