135,183,135,170,156,170,155,184,0.7422582269900224
105,182,105,169,135,170,135,183,0.7045918972486634
73,170,94,169,95,181,73,182,0.6957670151312866
45,180,45,170,60,170,60,180,0.4035092658893677
27,178,27,171,39,171,39,178,0.15257652539240066
60,170,73,169,74,181,60,182,0.6488137561527472
94,181,94,169,106,169,106,181,0.5543286671069847
35,147,52,146,52,158,35,159,0.5422457167635264
16,159,16,146,36,146,36,159,0.6730578682929106
350,143,415,142,415,156,351,157,0.8830669936282346
338,136,339,91,425,92,424,138,0.9129066567549848
102,75,102,68,123,70,123,76,0.46252709460435526
84,73,84,69,94,69,94,73,0.19784070390204972
157,73,192,62,195,72,159,82,0.5470087122499615
107,67,108,58,127,60,126,69,0.7834841476199276
83,66,83,57,105,58,105,66,0.8027966763873602
66,65,66,57,83,57,83,65,0.7233714266888814
202,55,232,51,234,64,204,68,0.5385656187273644
160,52,179,48,181,56,162,61,0.326599766943544
348,43,381,41,381,48,349,49,0.36292722028281005
391,50,393,38,430,43,428,54,0.6745584359227809
307,42,328,39,329,44,308,47,0.3544543136981712
60,51,60,38,134,39,134,52,0.8590233689562665
346,40,346,27,384,28,384,41,0.9041071971973959
299,27,330,24,331,36,300,39,0.5221661041561927
