150,189,150,176,170,176,170,189,0.6451363711635028
120,189,120,175,151,176,151,189,0.7208415812639348
88,188,88,175,111,175,111,188,0.7456916188174777
74,188,74,175,89,175,89,188,0.6883759093569949
59,175,75,174,76,187,60,188,0.557173570544701
108,188,108,174,122,174,122,188,0.6371530704979617
39,175,59,174,60,186,39,187,0.4656536109916126
50,165,50,152,68,153,67,165,0.6651249241962285
31,166,31,152,52,152,52,166,0.7207000805363856
365,162,365,148,431,148,431,162,0.8508057688945538
40,147,40,137,52,137,52,147,0.17452814940173747
97,134,97,119,124,119,124,134,0.4148719716765297
39,119,39,108,62,108,62,119,0.41315684349883997
353,142,354,96,441,98,440,144,0.9498431286477194
133,97,140,94,142,100,136,103,0.1950038954738743
79,78,80,76,83,78,82,80,0.13771761426081258
116,81,116,74,148,75,148,83,0.7256070656317567
81,78,81,76,86,76,86,78,0.147975357654302
88,80,88,73,111,73,111,80,0.503858251202645
173,74,207,65,210,77,176,86,0.41643940897317216
122,73,123,64,143,65,142,75,0.7807961514244383
98,72,98,63,121,63,121,72,0.8316934158783376
81,72,81,62,98,62,98,72,0.7246380903557547
217,60,250,56,251,70,218,74,0.767272954338406
174,58,194,53,197,63,177,68,0.3481353808611309
363,49,396,48,396,55,363,55,0.36833758526474597
405,56,406,43,447,48,445,61,0.8199740833354656
74,57,75,43,146,45,146,59,0.8326347292194217
219,42,239,40,240,49,220,51,0.5160173404222739
361,47,361,31,399,32,399,48,0.8165180126350498
313,33,345,30,347,43,314,46,0.5806411978002493
