66,203,66,187,98,187,97,204,0.8284121813182747
16,201,16,188,32,188,32,201,0.6650768977858466
1,201,1,188,21,188,21,201,0.732465992469645
53,201,53,188,65,188,65,201,0.5560644478860655
32,203,32,187,55,187,55,203,0.6840421622263061
-3,166,38,165,38,177,-3,178,0.8022998944754128
54,165,78,164,79,178,54,179,0.8482246875127083
79,178,79,165,99,165,99,178,0.8364701955733707
39,165,53,165,54,177,40,178,0.6109519014248778
98,178,98,164,120,164,120,178,0.8386015112767565
321,161,387,160,387,173,321,174,0.9126107726467544
-7,134,108,129,109,156,-6,161,0.8755137579964275
59,118,107,118,107,128,59,128,0.691667158514225
-2,119,13,118,13,126,-1,127,0.19764738606713841
20,126,20,118,28,118,28,126,0.2508663490353298
307,153,308,105,398,107,397,155,0.9395318341700312
-10,115,-10,80,107,80,107,115,0.8454794650521249
170,89,170,82,192,83,192,90,0.3544353948844994
204,82,205,72,225,74,225,83,0.7845640497179481
179,81,180,71,203,72,202,82,0.8081186684631632
162,80,162,71,179,71,178,81,0.7547436958526024
124,63,143,59,145,67,126,71,0.3180001332764806
155,64,155,52,233,54,233,66,0.9378610222021556
318,53,353,52,353,60,318,61,0.7743465534758482
364,62,365,49,407,56,405,68,0.8665586792483353
269,52,299,49,300,56,269,60,0.5219781863652629
22,39,64,38,65,59,22,60,0.9246237996678673
317,50,318,37,355,41,354,54,0.8473819794546711
268,36,302,35,302,49,268,49,0.7405765765907889
