90,252,90,250,93,250,93,252,0.13041632827641308
69,249,89,248,89,254,69,255,0.3810149800764834
72,171,86,171,86,177,73,178,0.7124061594435026
86,172,101,165,102,168,87,175,0.3274718426371625
56,170,57,163,70,166,68,173,0.369299544523684
80,168,80,165,86,165,86,168,0.17850145603365758
45,141,83,141,83,152,45,153,0.9261390322165196
86,141,117,140,118,152,86,153,0.9372854633698452
53,136,53,123,108,123,108,136,0.953214291136398
66,116,67,107,93,108,92,118,0.8165905879374764
64,100,64,86,98,88,98,101,0.8672179543036905
