15,119,47,118,48,125,15,126,0.790067926689438
51,117,93,117,93,124,51,125,0.9127418449113704
10,115,10,108,42,108,42,115,0.38548631915994086
109,99,109,97,112,97,112,99,0.10996851029823411
119,103,119,94,136,95,136,104,0.6022859427339591
-3,103,-3,94,42,94,42,103,0.6077278067622545
101,103,101,94,120,95,120,103,0.2812676526450708
45,95,97,94,97,101,45,101,0.8426963293774109
65,89,65,83,123,83,123,89,0.8116161688818943
24,91,24,82,62,82,62,91,0.815615318720834
-3,92,-3,81,21,81,21,92,0.6533704485739622
-6,56,111,55,111,75,-5,76,0.8186939347368409
28,25,72,24,72,36,29,37,0.9410419283328846
-4,38,-4,23,26,23,26,38,0.8230462543701015
42,11,42,-2,84,-2,84,12,0.674846906472461
90,-3,129,-3,129,10,90,10,0.5929460673785162
