281,335,315,334,315,348,281,349,0.7480646792779831
243,335,279,334,280,348,243,349,0.8327165517385822
187,349,187,334,241,334,241,349,0.7336942093249547
152,334,185,333,186,350,153,351,0.7878251413431694
316,346,317,332,361,335,360,348,0.8081272851815606
111,348,112,333,151,335,151,349,0.8076203843461467
326,328,326,315,370,316,370,329,0.739014954265693
297,329,297,315,325,315,325,329,0.7795202338020317
153,327,153,315,229,315,229,327,0.7556624280724349
263,330,263,313,288,314,288,331,0.7775984833361176
103,314,146,313,147,329,103,330,0.8281814122792356
234,329,234,313,263,313,263,329,0.8192249383046581
118,299,216,297,216,306,118,307,0.8373104552398964
332,310,333,296,370,297,369,311,0.8168530552937295
105,309,105,296,122,296,122,309,0.5418415567113294
319,309,319,296,331,296,331,309,0.4174668423939442
268,308,268,295,318,296,317,309,0.79155944949798
222,309,222,295,267,295,267,309,0.7732619199960027
177,290,177,279,217,279,217,290,0.8203843433961824
278,290,278,277,334,277,334,290,0.8117458276615744
248,290,248,276,277,276,277,290,0.7820957756386353
220,277,247,276,248,290,220,291,0.7708805999478835
138,291,139,275,177,276,176,293,0.800931421522465
134,201,134,188,339,188,339,202,0.8677707413315464
90,148,177,148,177,168,90,168,0.8623817255197531
282,167,282,150,381,150,381,167,0.9269441272505743
185,168,185,146,272,146,272,168,0.8643347455183473
