157,460,176,459,177,475,157,476,0.7444908158011482
174,460,203,456,205,469,175,473,0.7693224493414164
90,450,121,449,121,458,90,460,0.7930746351930346
73,419,114,418,114,427,73,427,0.7991024351265645
52,430,53,417,73,418,72,430,0.775366069693304
16,424,17,415,53,419,52,428,0.8413992504679959
20,409,21,399,71,402,71,411,0.802374764789007
67,399,67,387,94,387,94,399,0.8150810118151737
48,399,49,387,66,388,66,399,0.7560752451436242
94,387,120,386,120,399,94,400,0.8212733957868614
13,397,14,386,50,388,49,399,0.7500673060332835
145,379,209,371,213,403,149,411,0.9250591822328742
43,378,43,368,78,368,78,378,0.7510819874961078
80,378,80,367,98,367,98,378,0.7361194015518308
10,375,12,363,42,368,41,379,0.787139841082723
49,340,116,339,116,357,49,358,0.8978491634102237
8,358,10,334,48,337,46,360,0.892765297623506
39,312,40,233,76,233,75,312,0.8563617149973325
21,190,101,190,101,225,21,226,0.9019542957525707
